timestamp,open,high,low,close
2023-08-05 07:00:00,29055.9,29059.5,29033.5,29037.9
2023-08-05 08:00:00,29037.9,29083.0,29030.1,29077.1
2023-08-05 09:00:00,29077.0,29077.1,29047.1,29047.2
2023-08-05 10:00:00,29047.1,29070.4,29033.0,29050.0
2023-08-05 11:00:00,29050.1,29068.8,29035.3,29040.6
2023-08-05 12:00:00,29040.6,29040.9,28960.0,29004.0
2023-08-05 13:00:00,29004.0,29024.5,28983.0,29016.4
2023-08-05 14:00:00,29016.5,29072.9,29016.5,29058.9
2023-08-05 15:00:00,29059.0,29069.2,28997.9,29032.4
2023-08-05 16:00:00,29032.5,29040.0,28997.4,29021.7
2023-08-05 17:00:00,29021.8,29063.4,29021.7,29053.5
2023-08-05 18:00:00,29053.5,29092.1,29044.3,29065.5
2023-08-05 19:00:00,29065.5,29077.8,29054.1,29056.9
2023-08-05 20:00:00,29056.9,29062.3,29041.5,29044.0
2023-08-05 21:00:00,29044.0,29074.6,29044.0,29063.5
2023-08-05 22:00:00,29063.5,29084.3,29048.8,29078.5
2023-08-05 23:00:00,29078.5,29078.6,29057.7,29057.7
2023-08-06 00:00:00,29057.7,29057.9,29045.0,29053.4
2023-08-06 01:00:00,29053.5,29055.0,29023.7,29026.3
2023-08-06 02:00:00,29026.3,29070.3,29023.4,29059.9
2023-08-06 03:00:00,29059.9,29060.0,29043.9,29053.5
2023-08-06 04:00:00,29053.5,29072.4,29050.7,29064.8
2023-08-06 05:00:00,29064.8,29091.9,29064.7,29091.9
2023-08-06 06:00:00,29091.8,29097.0,29028.0,29060.8
2023-08-06 07:00:00,29060.8,29100.0,29059.5,29081.4
2023-08-06 08:00:00,29081.3,29132.0,29078.1,29098.0
2023-08-06 09:00:00,29098.0,29098.1,29060.0,29072.4
2023-08-06 10:00:00,29072.4,29072.5,29036.0,29058.1
2023-08-06 11:00:00,29058.0,29073.7,29053.3,29067.0
2023-08-06 12:00:00,29067.0,29067.7,29015.1,29026.2
2023-08-06 13:00:00,29026.1,29032.8,29002.0,29002.0
2023-08-06 14:00:00,29002.0,29057.2,28978.5,29028.9
2023-08-06 15:00:00,29028.8,29043.9,28988.3,29001.0
2023-08-06 16:00:00,29001.1,29082.5,28983.7,29078.6
2023-08-06 17:00:00,29078.6,29089.5,29041.1,29079.0
2023-08-06 18:00:00,29078.9,29095.0,29059.4,29076.0
2023-08-06 19:00:00,29076.0,29091.0,29060.1,29076.9
2023-08-06 20:00:00,29077.0,29177.4,29064.5,29126.2
2023-08-06 21:00:00,29126.2,29199.0,29025.0,29077.4
2023-08-06 22:00:00,29077.4,29155.7,29047.9,29085.8
2023-08-06 23:00:00,29085.9,29091.2,29064.0,29075.9
2023-08-07 00:00:00,29075.9,29088.9,29005.5,29046.4
2023-08-07 01:00:00,29046.5,29195.0,29043.7,29133.5
2023-08-07 02:00:00,29133.6,29220.7,29108.1,29186.5
2023-08-07 03:00:00,29186.5,29200.1,29136.5,29148.9
2023-08-07 04:00:00,29148.8,29186.6,29146.8,29172.3
2023-08-07 05:00:00,29172.2,29172.3,29110.2,29115.5
2023-08-07 06:00:00,29115.5,29117.5,29036.5,29041.4
2023-08-07 07:00:00,29041.3,29105.3,29037.0,29084.7
2023-08-07 08:00:00,29084.7,29084.7,29041.0,29050.1
2023-08-07 09:00:00,29050.1,29089.0,29031.0,29081.0
2023-08-07 10:00:00,29080.9,29146.2,29076.1,29134.5
2023-08-07 11:00:00,29134.6,29134.6,29076.0,29085.8
2023-08-07 12:00:00,29085.9,29148.8,29025.1,29070.2
2023-08-07 13:00:00,29070.3,29082.2,29016.3,29019.4
2023-08-07 14:00:00,29019.3,29065.6,28951.8,29018.3
2023-08-07 15:00:00,29018.3,29022.4,28771.0,28853.2
2023-08-07 16:00:00,28853.2,28969.6,28682.3,28930.2
2023-08-07 17:00:00,28930.3,28979.8,28854.8,28965.1
2023-08-07 18:00:00,28965.2,29177.0,28958.6,29080.0
2023-08-07 19:00:00,29080.0,29144.9,29040.0,29144.9
2023-08-07 20:00:00,29144.9,29194.7,29107.7,29186.5
2023-08-07 21:00:00,29186.5,29274.5,29123.9,29184.3
2023-08-07 22:00:00,29184.2,29198.2,29154.0,29170.6
2023-08-07 23:00:00,29170.7,29211.0,29151.5,29202.7
2023-08-08 00:00:00,29202.7,29254.8,29171.8,29253.9
2023-08-08 01:00:00,29253.8,29255.0,29135.0,29140.8
2023-08-08 02:00:00,29140.9,29195.0,29132.4,29160.8
2023-08-08 03:00:00,29160.8,29199.0,29160.7,29182.8
2023-08-08 04:00:00,29182.8,29226.3,29170.2,29216.8
2023-08-08 05:00:00,29216.8,29330.0,29215.2,29232.7
2023-08-08 06:00:00,29232.8,29263.5,29208.3,29210.9
2023-08-08 07:00:00,29211.0,29224.0,29172.5,29177.0
2023-08-08 08:00:00,29177.0,29196.0,29169.3,29169.3
2023-08-08 09:00:00,29169.4,29209.7,29160.0,29191.4
2023-08-08 10:00:00,29191.3,29312.0,29189.5,29289.1
2023-08-08 11:00:00,29289.0,29439.0,29270.1,29428.0
2023-08-08 12:00:00,29428.1,29585.0,29349.0,29561.1
2023-08-08 13:00:00,29561.0,29666.0,29336.6,29347.1
2023-08-08 14:00:00,29347.1,29530.0,29346.6,29422.1
2023-08-08 15:00:00,29422.1,29593.8,29422.0,29517.5
2023-08-08 16:00:00,29517.5,29832.6,29516.1,29732.2
2023-08-08 17:00:00,29732.2,29877.0,29681.0,29794.6
2023-08-08 18:00:00,29794.6,29944.8,29745.2,29830.4
2023-08-08 19:00:00,29830.4,29934.5,29820.1,29866.4
2023-08-08 20:00:00,29866.4,29994.0,29823.1,29967.0
2023-08-08 21:00:00,29966.9,30250.0,29807.1,29848.1
2023-08-08 22:00:00,29848.2,29876.7,29674.1,29756.4
2023-08-08 23:00:00,29756.4,29816.8,29745.0,29759.0
2023-08-09 00:00:00,29758.9,29855.5,29758.1,29765.1
2023-08-09 01:00:00,29765.0,29874.5,29750.0,29841.0
2023-08-09 02:00:00,29840.9,29851.8,29628.0,29680.1
2023-08-09 03:00:00,29680.2,29734.5,29661.4,29710.0
2023-08-09 04:00:00,29710.0,29757.1,29692.9,29749.3
2023-08-09 05:00:00,29749.3,29784.4,29720.0,29724.9
2023-08-09 06:00:00,29724.9,29730.0,29650.0,29712.2
2023-08-09 07:00:00,29712.2,29809.8,29707.7,29807.9
2023-08-09 08:00:00,29807.8,29835.0,29759.8,29823.5
2023-08-09 09:00:00,29823.4,29823.5,29761.8,29768.8
2023-08-09 10:00:00,29768.7,29844.5,29715.6,29827.6
2023-08-09 11:00:00,29827.6,29905.8,29778.4,29877.1
2023-08-09 12:00:00,29877.1,30085.0,29850.0,30064.6
2023-08-09 13:00:00,30064.6,30149.7,29850.0,29867.6
2023-08-09 14:00:00,29867.6,29943.7,29739.1,29745.0
2023-08-09 15:00:00,29744.9,29788.9,29663.0,29749.4
2023-08-09 16:00:00,29749.3,29764.9,29500.0,29504.4
2023-08-09 17:00:00,29504.4,29584.8,29434.0,29501.4
2023-08-09 18:00:00,29501.4,29580.0,29437.8,29508.9
2023-08-09 19:00:00,29508.9,29541.1,29366.0,29404.2
2023-08-09 20:00:00,29404.3,29509.0,29362.0,29493.5
2023-08-09 21:00:00,29493.6,29549.8,29427.0,29515.3
2023-08-09 22:00:00,29515.4,29596.9,29501.8,29595.4
2023-08-09 23:00:00,29595.3,29619.7,29548.5,29572.8
2023-08-10 00:00:00,29572.9,29629.6,29550.4,29612.7
2023-08-10 01:00:00,29612.7,29650.0,29559.7,29593.8
2023-08-10 02:00:00,29593.9,29637.0,29565.1,29565.2
2023-08-10 03:00:00,29565.2,29605.0,29550.4,29568.9
2023-08-10 04:00:00,29568.9,29570.0,29520.6,29530.3
2023-08-10 05:00:00,29530.3,29613.2,29495.0,29580.5
2023-08-10 06:00:00,29580.4,29605.5,29500.9,29503.4
2023-08-10 07:00:00,29503.4,29559.0,29477.2,29504.0
2023-08-10 08:00:00,29504.0,29525.7,29482.1,29506.7
2023-08-10 09:00:00,29506.7,29553.0,29461.4,29528.0
2023-08-10 10:00:00,29528.0,29552.9,29500.2,29545.9
2023-08-10 11:00:00,29546.0,29551.0,29467.8,29490.0
2023-08-10 12:00:00,29490.0,29620.0,29471.4,29552.2
2023-08-10 13:00:00,29552.2,29684.9,29510.0,29669.8
2023-08-10 14:00:00,29669.8,29729.8,29380.0,29483.7
2023-08-10 15:00:00,29483.7,29516.9,29415.8,29452.8
2023-08-10 16:00:00,29452.9,29467.2,29366.4,29419.5
2023-08-10 17:00:00,29419.4,29456.0,29303.7,29404.1
2023-08-10 18:00:00,29404.1,29472.6,29384.7,29426.5
2023-08-10 19:00:00,29426.4,29445.7,29372.2,29435.5
2023-08-10 20:00:00,29435.4,29480.0,29413.7,29446.4
2023-08-10 21:00:00,29446.5,29462.8,29437.2,29453.3
2023-08-10 22:00:00,29453.4,29473.3,29435.0,29447.5
2023-08-10 23:00:00,29447.5,29461.5,29434.0,29443.7
2023-08-11 00:00:00,29443.7,29489.5,29436.0,29471.7
2023-08-11 01:00:00,29471.7,29481.1,29428.9,29438.5
2023-08-11 02:00:00,29438.6,29438.6,29336.0,29362.7
2023-08-11 03:00:00,29362.7,29428.5,29343.7,29400.7
2023-08-11 04:00:00,29400.7,29423.9,29394.7,29405.1
2023-08-11 05:00:00,29405.2,29450.0,29367.3,29449.8
2023-08-11 06:00:00,29449.8,29467.3,29413.1,29451.1
2023-08-11 07:00:00,29451.1,29481.9,29406.7,29406.7
2023-08-11 08:00:00,29406.8,29441.6,29400.0,29402.3
2023-08-11 09:00:00,29402.4,29405.7,29368.0,29377.0
2023-08-11 10:00:00,29377.1,29417.0,29333.9,29382.9
2023-08-11 11:00:00,29382.9,29439.8,29382.0,29435.0
2023-08-11 12:00:00,29435.0,29448.8,29380.0,29417.0
2023-08-11 13:00:00,29417.0,29461.5,29403.0,29459.8
2023-08-11 14:00:00,29459.8,29565.1,29448.4,29481.0
2023-08-11 15:00:00,29481.0,29516.1,29339.9,29383.0
2023-08-11 16:00:00,29382.9,29420.0,29220.0,29347.8
2023-08-11 17:00:00,29347.8,29386.4,29310.1,29327.3
2023-08-11 18:00:00,29327.3,29368.0,29319.2,29361.8
2023-08-11 19:00:00,29361.9,29403.0,29336.3,29387.8
2023-08-11 20:00:00,29387.8,29419.6,29382.9,29407.3
2023-08-11 21:00:00,29407.3,29437.2,29393.5,29401.5
2023-08-11 22:00:00,29401.6,29431.2,29393.2,29420.0
2023-08-11 23:00:00,29420.1,29430.0,29388.6,29415.5
2023-08-12 00:00:00,29415.5,29445.0,29393.1,29444.9
2023-08-12 01:00:00,29445.0,29450.0,29384.8,29392.1
2023-08-12 02:00:00,29392.2,29408.1,29378.7,29378.7
2023-08-12 03:00:00,29378.8,29394.1,29360.0,29388.0
2023-08-12 04:00:00,29388.0,29416.6,29388.0,29404.8
2023-08-12 05:00:00,29404.9,29407.0,29393.2,29393.3
2023-08-12 06:00:00,29393.2,29410.8,29375.7,29410.7
2023-08-12 07:00:00,29410.7,29417.2,29392.1,29410.2
2023-08-12 08:00:00,29410.2,29415.0,29378.6,29383.0
2023-08-12 09:00:00,29382.9,29409.5,29382.9,29408.4
2023-08-12 10:00:00,29408.3,29424.9,29406.4,29423.0
2023-08-12 11:00:00,29423.0,29423.0,29400.9,29416.7
2023-08-12 12:00:00,29416.7,29418.3,29400.0,29414.4
2023-08-12 13:00:00,29414.5,29414.7,29395.7,29396.4
2023-08-12 14:00:00,29396.4,29439.0,29396.4,29438.9
2023-08-12 15:00:00,29439.0,29445.3,29421.8,29426.0
2023-08-12 16:00:00,29426.0,29470.0,29426.0,29445.4
2023-08-12 17:00:00,29445.4,29447.5,29416.4,29419.2
2023-08-12 18:00:00,29419.1,29429.6,29406.2,29417.9
2023-08-12 19:00:00,29417.9,29418.0,29401.2,29407.5
2023-08-12 20:00:00,29407.6,29419.6,29405.0,29409.5
2023-08-12 21:00:00,29409.5,29411.9,29385.1,29411.5
2023-08-12 22:00:00,29411.5,29420.7,29409.9,29419.0
2023-08-12 23:00:00,29419.0,29422.7,29416.2,29420.7
2023-08-13 00:00:00,29420.8,29443.5,29412.7,29443.4
2023-08-13 01:00:00,29443.5,29445.4,29427.8,29442.6
2023-08-13 02:00:00,29442.7,29447.4,29434.5,29434.6
2023-08-13 03:00:00,29434.5,29434.6,29380.1,29401.8
2023-08-13 04:00:00,29401.8,29401.9,29365.3,29377.8
2023-08-13 05:00:00,29377.8,29377.8,29343.8,29374.2
2023-08-13 06:00:00,29374.1,29390.3,29367.5,29390.2
2023-08-13 07:00:00,29390.3,29392.1,29385.5,29385.5
2023-08-13 08:00:00,29385.6,29399.7,29380.5,29399.7
2023-08-13 09:00:00,29399.7,29400.7,29395.4,29398.8
2023-08-13 10:00:00,29398.8,29399.4,29389.7,29389.7
2023-08-13 11:00:00,29389.7,29389.7,29362.0,29374.0
2023-08-13 12:00:00,29374.0,29382.6,29356.6,29380.5
2023-08-13 13:00:00,29380.4,29380.5,29362.4,29363.5
2023-08-13 14:00:00,29363.4,29376.2,29360.4,29360.4
2023-08-13 15:00:00,29360.4,29366.8,29349.0,29362.8
2023-08-13 16:00:00,29362.8,29367.8,29316.2,29345.0
2023-08-13 17:00:00,29345.0,29412.0,29344.9,29386.3
2023-08-13 18:00:00,29386.4,29420.0,29384.2,29411.2
2023-08-13 19:00:00,29411.3,29463.0,29411.2,29426.1
2023-08-13 20:00:00,29426.0,29434.9,29408.0,29411.8
2023-08-13 21:00:00,29411.9,29415.0,29351.5,29360.0
2023-08-13 22:00:00,29360.0,29367.3,29256.6,29307.0
2023-08-13 23:00:00,29307.0,29328.3,29282.3,29293.3
2023-08-14 00:00:00,29293.3,29319.2,29232.0,29260.8
2023-08-14 01:00:00,29260.7,29293.0,29187.0,29256.4
2023-08-14 02:00:00,29256.4,29350.0,29070.0,29309.9
2023-08-14 03:00:00,29310.0,29415.0,29307.0,29390.0
2023-08-14 04:00:00,29390.0,29443.6,29379.4,29403.9
2023-08-14 05:00:00,29404.0,29445.4,29402.4,29436.0
2023-08-14 06:00:00,29435.9,29466.3,29395.7,29408.2
2023-08-14 07:00:00,29408.2,29426.4,29382.0,29410.5
2023-08-14 08:00:00,29410.4,29486.0,29410.4,29414.2
2023-08-14 09:00:00,29414.2,29422.9,29371.4,29404.5
2023-08-14 10:00:00,29404.5,29435.9,29389.5,29418.7
2023-08-14 11:00:00,29418.7,29418.7,29373.6,29399.8
2023-08-14 12:00:00,29399.8,29399.9,29330.0,29372.0
2023-08-14 13:00:00,29372.1,29393.5,29319.9,29376.0
2023-08-14 14:00:00,29376.0,29586.0,29374.2,29523.7
2023-08-14 15:00:00,29523.6,29665.0,29462.8,29592.9
2023-08-14 16:00:00,29592.8,29686.7,29592.8,29638.5
2023-08-14 17:00:00,29638.6,29662.8,29464.1,29475.2
2023-08-14 18:00:00,29475.3,29488.8,29233.0,29315.2
2023-08-14 19:00:00,29315.2,29386.8,29308.1,29353.8
2023-08-14 20:00:00,29353.7,29392.7,29323.2,29388.3
2023-08-14 21:00:00,29388.4,29402.3,29365.5,29390.3
2023-08-14 22:00:00,29390.3,29465.8,29382.9,29426.5
2023-08-14 23:00:00,29426.5,29432.4,29413.4,29419.5
2023-08-15 00:00:00,29419.5,29446.5,29389.9,29424.0
2023-08-15 01:00:00,29424.0,29440.1,29362.9,29398.6
2023-08-15 02:00:00,29398.5,29409.3,29359.2,29372.3
2023-08-15 03:00:00,29372.3,29389.5,29355.9,29386.9
2023-08-15 04:00:00,29386.9,29393.0,29360.6,29366.3
2023-08-15 05:00:00,29366.4,29386.5,29350.1,29360.4
2023-08-15 06:00:00,29360.3,29376.0,29345.9,29363.7
2023-08-15 07:00:00,29363.8,29422.9,29338.9,29396.9
2023-08-15 08:00:00,29396.9,29446.5,29388.3,29413.0
2023-08-15 09:00:00,29413.0,29442.7,29396.7,29411.4
2023-08-15 10:00:00,29411.5,29413.2,29383.7,29391.7
2023-08-15 11:00:00,29391.8,29395.0,29340.2,29357.1
2023-08-15 12:00:00,29357.1,29395.0,29346.8,29352.9
2023-08-15 13:00:00,29352.9,29405.0,29350.5,29359.2
2023-08-15 14:00:00,29359.2,29456.1,29323.3,29442.6
2023-08-15 15:00:00,29442.5,29492.1,29294.9,29315.2
2023-08-15 16:00:00,29315.1,29358.9,29240.0,29271.9
2023-08-15 17:00:00,29271.9,29324.6,29263.6,29322.7
2023-08-15 18:00:00,29322.6,29342.0,29289.6,29314.6
2023-08-15 19:00:00,29314.5,29314.6,29050.0,29172.4
2023-08-15 20:00:00,29172.4,29223.6,29125.8,29191.8
2023-08-15 21:00:00,29191.8,29234.6,29166.3,29214.8
2023-08-15 22:00:00,29214.8,29229.3,29168.2,29170.9
2023-08-15 23:00:00,29171.0,29205.7,29160.4,29188.8
2023-08-16 00:00:00,29188.9,29257.4,29184.6,29214.9
2023-08-16 01:00:00,29214.9,29239.9,29174.6,29238.0
2023-08-16 02:00:00,29237.9,29248.9,29216.0,29246.2
2023-08-16 03:00:00,29246.2,29247.9,29213.0,29216.7
2023-08-16 04:00:00,29216.7,29223.5,29195.0,29197.1
2023-08-16 05:00:00,29197.1,29202.2,29126.6,29130.0
2023-08-16 06:00:00,29130.0,29188.0,29100.0,29180.8
2023-08-16 07:00:00,29180.8,29206.7,29166.3,29187.0
2023-08-16 08:00:00,29187.0,29209.0,29152.0,29171.0
2023-08-16 09:00:00,29171.0,29171.6,29086.0,29161.2
2023-08-16 10:00:00,29161.2,29199.9,29152.7,29192.6
2023-08-16 11:00:00,29192.7,29192.7,29135.8,29154.9
2023-08-16 12:00:00,29154.9,29206.6,29030.0,29151.1
2023-08-16 13:00:00,29151.1,29169.5,29061.0,29077.6
2023-08-16 14:00:00,29077.6,29160.0,29035.3,29154.9
2023-08-16 15:00:00,29154.9,29177.1,29090.0,29098.0
2023-08-16 16:00:00,29097.9,29100.0,28940.0,29080.2
2023-08-16 17:00:00,29080.2,29163.8,29043.5,29161.1
2023-08-16 18:00:00,29161.1,29229.6,29093.3,29161.8
2023-08-16 19:00:00,29161.9,29165.6,29094.5,29105.5
2023-08-16 20:00:00,29105.4,29132.4,28800.0,28961.8
2023-08-16 21:00:00,28961.8,28961.9,28856.1,28924.0
2023-08-16 22:00:00,28924.0,28972.0,28893.8,28896.4
2023-08-16 23:00:00,28896.3,28896.4,28705.1,28714.4
2023-08-17 00:00:00,28714.4,28775.9,28288.6,28566.5
2023-08-17 01:00:00,28566.6,28624.9,28527.7,28622.0
2023-08-17 02:00:00,28622.0,28637.0,28556.5,28574.9
2023-08-17 03:00:00,28574.8,28687.7,28566.6,28643.5
2023-08-17 04:00:00,28643.5,28694.9,28599.5,28636.6
2023-08-17 05:00:00,28636.6,28673.5,28626.1,28671.7
2023-08-17 06:00:00,28671.8,28688.0,28642.1,28675.8
2023-08-17 07:00:00,28675.8,28675.8,28590.2,28613.0
2023-08-17 08:00:00,28613.1,28627.8,28545.0,28545.3
2023-08-17 09:00:00,28545.2,28611.2,28501.9,28583.1
2023-08-17 10:00:00,28583.1,28600.0,28480.1,28532.3
2023-08-17 11:00:00,28532.3,28562.5,28469.2,28540.0
2023-08-17 12:00:00,28540.0,28569.3,28427.6,28490.1
2023-08-17 13:00:00,28490.1,28539.6,28372.6,28393.3
2023-08-17 14:00:00,28393.4,28456.7,28313.0,28388.0
2023-08-17 15:00:00,28388.0,28500.0,27855.0,27920.9
2023-08-17 16:00:00,27920.9,28078.0,27700.0,27927.4
2023-08-17 17:00:00,27927.5,28030.0,27925.2,27966.1
2023-08-17 18:00:00,27966.0,28016.9,27853.0,27875.0
2023-08-17 19:00:00,27875.0,27967.9,27850.0,27889.4
2023-08-17 20:00:00,27889.4,27915.8,27510.0,27663.5
2023-08-17 21:00:00,27663.5,27727.8,24581.0,26249.9
2023-08-17 22:00:00,26250.0,26903.3,25926.2,26790.1
2023-08-17 23:00:00,26790.0,26994.0,26444.0,26609.7
2023-08-18 00:00:00,26609.7,26818.0,26579.2,26723.4
2023-08-18 01:00:00,26723.3,26749.0,26547.6,26602.7
2023-08-18 02:00:00,26602.7,26671.1,26451.0,26470.6
2023-08-18 03:00:00,26470.6,26506.8,26307.1,26385.9
2023-08-18 04:00:00,26386.0,26427.1,26150.0,26256.6
2023-08-18 05:00:00,26256.5,26525.5,26250.2,26427.7
2023-08-18 06:00:00,26427.7,26597.7,26427.7,26489.4
2023-08-18 07:00:00,26489.4,26514.3,26404.0,26413.8
2023-08-18 08:00:00,26413.8,26585.6,26404.1,26577.0
2023-08-18 09:00:00,26577.0,26595.2,26411.0,26439.9
2023-08-18 10:00:00,26440.0,26457.2,26370.3,26437.7
2023-08-18 11:00:00,26437.8,26503.0,26365.0,26479.5
2023-08-18 12:00:00,26479.5,26489.6,26310.0,26318.0
2023-08-18 13:00:00,26318.0,26376.0,26200.9,26227.9
2023-08-18 14:00:00,26227.9,26299.1,25930.0,25998.7
2023-08-18 15:00:00,25998.7,26241.6,25918.2,25993.1
2023-08-18 16:00:00,25993.1,26134.7,25726.2,25889.6
2023-08-18 17:00:00,25889.5,26116.8,25600.0,25998.2
2023-08-18 18:00:00,25998.1,26300.0,25907.3,26110.7
2023-08-18 19:00:00,26110.6,26137.5,25976.0,26053.4
2023-08-18 20:00:00,26053.4,26235.0,26036.0,26072.6
2023-08-18 21:00:00,26072.6,26163.4,26046.0,26050.2
2023-08-18 22:00:00,26050.2,26109.5,26025.4,26055.2
2023-08-18 23:00:00,26055.1,26085.1,25989.5,26042.1
2023-08-19 00:00:00,26042.0,26147.6,26005.0,26087.2
2023-08-19 01:00:00,26087.2,26089.0,26000.0,26001.2
2023-08-19 02:00:00,26001.1,26056.4,25981.5,25987.3
2023-08-19 03:00:00,25987.3,25990.2,25910.0,25958.7
2023-08-19 04:00:00,25958.6,25998.0,25908.2,25976.8
2023-08-19 05:00:00,25976.8,25984.2,25859.6,25872.7
2023-08-19 06:00:00,25872.6,25919.1,25810.3,25824.0
2023-08-19 07:00:00,25823.9,25911.1,25783.4,25906.8
2023-08-19 08:00:00,25906.7,25992.8,25880.4,25918.2
2023-08-19 09:00:00,25918.3,25955.0,25871.0,25932.1
2023-08-19 10:00:00,25932.1,25947.5,25880.1,25897.1
2023-08-19 11:00:00,25897.1,25931.3,25877.2,25885.2
2023-08-19 12:00:00,25885.3,25914.0,25858.0,25900.0
2023-08-19 13:00:00,25900.0,25968.4,25891.8,25910.0
2023-08-19 14:00:00,25910.1,26039.3,25906.9,25961.8
2023-08-19 15:00:00,25961.9,26216.4,25940.3,26201.0
2023-08-19 16:00:00,26201.0,26269.4,26101.0,26240.1
2023-08-19 17:00:00,26240.1,26240.1,26055.0,26071.6
2023-08-19 18:00:00,26071.7,26124.9,26012.3,26109.7
2023-08-19 19:00:00,26109.7,26145.5,26080.2,26112.6
2023-08-19 20:00:00,26112.6,26143.7,26016.6,26045.0
2023-08-19 21:00:00,26045.0,26083.0,26033.4,26071.0
2023-08-19 22:00:00,26071.1,26075.0,26035.2,26037.5
2023-08-19 23:00:00,26037.5,26114.0,26037.4,26088.3
2023-08-20 00:00:00,26088.4,26174.2,26069.0,26168.9
2023-08-20 01:00:00,26168.9,26197.0,26027.9,26057.7
2023-08-20 02:00:00,26057.8,26091.7,26033.7,26081.8
2023-08-20 03:00:00,26081.7,26129.0,26080.4,26090.9
2023-08-20 04:00:00,26090.9,26118.7,26085.1,26104.9
2023-08-20 05:00:00,26104.9,26153.4,26051.7,26075.2
2023-08-20 06:00:00,26075.1,26081.1,26029.2,26051.3
2023-08-20 07:00:00,26051.3,26078.8,26045.8,26073.6
2023-08-20 08:00:00,26073.6,26099.9,26041.4,26099.9
2023-08-20 09:00:00,26099.9,26133.9,26077.3,26130.0
2023-08-20 10:00:00,26130.1,26148.6,26106.2,26134.9
2023-08-20 11:00:00,26134.9,26187.8,26119.5,26163.9
2023-08-20 12:00:00,26163.8,26190.8,26120.0,26174.0
2023-08-20 13:00:00,26173.9,26209.6,26115.8,26126.9
2023-08-20 14:00:00,26127.0,26139.9,26045.5,26050.0
2023-08-20 15:00:00,26050.0,26130.2,25948.5,26095.0
2023-08-20 16:00:00,26095.0,26113.1,25982.3,26035.8
2023-08-20 17:00:00,26035.9,26149.0,26012.4,26111.3
2023-08-20 18:00:00,26111.3,26135.9,26089.8,26100.2
2023-08-20 19:00:00,26100.2,26128.0,26092.3,26122.1
2023-08-20 20:00:00,26122.1,26285.0,26122.0,26222.8
2023-08-20 21:00:00,26222.8,26231.5,26126.6,26167.2
2023-08-20 22:00:00,26167.3,26209.9,26167.3,26194.0
2023-08-20 23:00:00,26194.0,26194.0,26135.0,26175.9
2023-08-21 00:00:00,26175.9,26183.2,26105.4,26126.8
2023-08-21 01:00:00,26126.8,26154.2,26070.5,26131.8
2023-08-21 02:00:00,26131.8,26147.3,26063.1,26084.0
2023-08-21 03:00:00,26084.1,26097.0,26052.5,26076.7
2023-08-21 04:00:00,26076.8,26076.8,26027.0,26043.8
2023-08-21 05:00:00,26043.7,26174.4,26030.5,26093.8
2023-08-21 06:00:00,26093.8,26111.9,26020.0,26021.8
2023-08-21 07:00:00,26021.8,26040.8,25985.0,26012.0
2023-08-21 08:00:00,26011.9,26061.4,25967.8,26049.8
2023-08-21 09:00:00,26049.9,26079.8,25990.4,26018.7
2023-08-21 10:00:00,26018.7,26018.7,25861.0,25930.5
2023-08-21 11:00:00,25930.6,26035.2,25916.9,26020.7
2023-08-21 12:00:00,26020.8,26072.0,25980.5,25988.1
2023-08-21 13:00:00,25988.1,26135.0,25965.8,26117.9
2023-08-21 14:00:00,26117.9,26193.6,26041.3,26094.0
2023-08-21 15:00:00,26094.0,26121.7,25800.0,25925.1
2023-08-21 16:00:00,25925.1,26036.9,25921.1,26002.0
2023-08-21 17:00:00,26002.1,26066.5,25985.7,26039.0
2023-08-21 18:00:00,26039.1,26104.4,26011.5,26021.0
2023-08-21 19:00:00,26021.0,26159.9,26021.0,26086.2
2023-08-21 20:00:00,26086.2,26143.9,26074.3,26092.8
2023-08-21 21:00:00,26092.8,26280.0,26067.5,26182.0
2023-08-21 22:00:00,26182.1,26182.1,26116.3,26118.4
2023-08-21 23:00:00,26118.4,26141.0,26102.0,26115.4
2023-08-22 00:00:00,26115.4,26128.2,26077.1,26086.1
2023-08-22 01:00:00,26086.0,26096.9,26032.2,26035.6
2023-08-22 02:00:00,26035.6,26059.9,26028.0,26052.1
2023-08-22 03:00:00,26052.1,26061.1,26010.3,26042.2
2023-08-22 04:00:00,26042.2,26042.2,25981.6,26003.4
2023-08-22 05:00:00,26003.4,26038.5,25982.5,26029.2
2023-08-22 06:00:00,26029.1,26084.0,26015.3,26057.9
2023-08-22 07:00:00,26058.0,26108.7,26048.8,26091.6
2023-08-22 08:00:00,26091.7,26100.0,26036.1,26051.6
2023-08-22 09:00:00,26051.6,26075.0,26018.0,26032.6
2023-08-22 10:00:00,26032.6,26044.9,26014.6,26036.3
2023-08-22 11:00:00,26036.4,26055.9,26014.9,26039.0
2023-08-22 12:00:00,26039.0,26087.2,26028.5,26028.5
2023-08-22 13:00:00,26028.5,26049.1,25950.0,25986.1
2023-08-22 14:00:00,25986.2,26048.0,25916.9,25980.0
2023-08-22 15:00:00,25980.1,26016.4,25900.0,25923.0
2023-08-22 16:00:00,25923.0,26048.0,25748.0,26008.2
2023-08-22 17:00:00,26008.2,26022.8,25693.6,25824.5
2023-08-22 18:00:00,25824.5,26000.0,25753.5,25898.9
2023-08-22 19:00:00,25898.9,25951.9,25760.2,25767.2
2023-08-22 20:00:00,25767.1,25862.8,25767.1,25850.8
2023-08-22 21:00:00,25850.7,25894.9,25280.0,25652.4
